Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
4,5,0,24,6,3,25,43,127.3,0,1,0,20,0,0,0,0.0,0,0,0,0.0,10.8,1.4,1.74,Dropout
2,1,10,74,0,15,23,37,142.5,0,0,0,19,6,6,6,14.0,6,6,6,13.666666666666666,13.9,-0.3,0.79,Graduate
0,5,4,24,17,22,29,43,124.8,0,0,0,19,6,0,0,0.0,6,0,0,0.0,10.8,1.4,1.74,Dropout
4,2,14,24,18,22,25,37,119.6,0,1,0,20,6,8,6,13.428571428571429,6,10,5,12.4,9.4,-0.8,-3.12,Graduate
9,1,2,0,17,23,29,43,141.5,0,1,0,45,6,9,5,12.333333333333334,6,6,6,13.0,13.9,-0.3,0.79,Graduate
9,1,16,39,17,22,29,41,114.8,1,1,0,50,5,10,5,11.857142857142858,5,17,5,11.5,16.2,0.3,-0.92,Graduate
0,1,11,53,6,23,27,2,128.4,0,1,1,18,7,9,7,13.3,8,8,8,14.345,15.5,2.8,-4.06,Graduate
5,4,10,20,17,22,29,43,113.1,0,0,0,22,5,5,0,0.0,5,5,0,0.0,15.5,2.8,-4.06,Dropout
0,3,9,44,0,0,29,43,129.3,0,1,1,21,6,8,6,13.875,6,7,6,14.142857142857142,16.2,0.3,-0.92,Graduate
0,1,9,45,0,7,24,41,123.0,1,0,0,18,6,9,5,11.4,6,14,2,13.5,8.9,1.4,3.51,Dropout
0,1,13,48,18,7,25,41,130.6,0,1,0,18,6,6,6,12.333333333333334,6,7,5,14.2,13.9,-0.3,0.79,Graduate
0,1,11,43,6,23,29,43,119.3,0,1,1,18,8,8,7,13.214285714285714,8,8,7,13.214285714285714,12.7,3.7,-1.7,Graduate
0,2,15,38,6,22,24,43,130.2,0,1,0,19,6,6,0,0.0,6,0,0,0.0,12.7,3.7,-1.7,Dropout
15,1,10,9,0,0,24,41,111.8,0,1,1,21,6,7,6,10.571428571428571,6,8,5,11.0,8.9,1.4,3.51,Graduate
0,1,5,62,18,22,25,39,137.1,0,1,1,18,5,7,4,13.25,5,5,5,12.0,10.8,1.4,1.74,Graduate
0,1,14,32,6,22,29,37,120.7,0,1,0,20,6,6,5,13.2,6,7,0,0.0,15.5,2.8,-4.06,Dropout
5,1,9,44,6,23,25,42,137.4,0,1,0,18,6,10,1,12.0,6,14,2,11.0,10.8,1.4,1.74,Dropout
4,2,11,42,6,0,25,38,127.3,0,1,0,18,7,8,7,13.30625,8,8,8,14.545,15.5,2.8,-4.06,Graduate
0,1,7,44,12,7,23,39,136.3,0,1,0,20,5,8,4,12.5,5,8,4,12.25,10.8,1.4,1.74,Graduate
0,1,15,50,6,7,27,41,124.6,0,1,0,18,7,7,6,11.666666666666666,7,8,6,13.5,16.2,0.3,-0.92,Graduate
0,3,0,24,0,0,29,42,120.3,0,1,1,21,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02,Graduate
5,4,12,32,0,23,24,41,121.8,0,1,0,20,7,14,7,11.4375,8,9,8,11.425,12.7,3.7,-1.7,Graduate
0,4,11,53,6,7,1,1,125.5,0,1,0,18,8,12,7,12.857142857142858,8,12,7,12.857142857142858,12.7,3.7,-1.7,Graduate
0,4,13,29,0,23,24,41,114.9,0,1,1,19,6,8,6,13.375,6,7,6,12.285714285714286,11.1,0.6,2.02,Graduate
0,1,11,30,6,7,23,41,123.9,0,1,0,19,7,8,6,13.296666666666669,8,9,7,14.114285714285714,11.1,0.6,2.02,Graduate
0,1,9,64,6,23,29,43,157.0,1,1,1,18,6,8,5,11.6,6,12,4,11.0,7.6,2.6,0.32,Dropout
4,2,9,14,6,23,27,42,116.4,0,1,0,21,6,9,6,11.375,6,9,6,13.285714285714286,16.2,0.3,-0.92,Graduate
0,1,5,45,6,7,23,37,131.0,0,1,0,18,5,9,5,12.666666666666666,5,7,4,13.0,9.4,-0.8,-3.12,Graduate
0,1,8,42,6,0,29,43,122.1,0,1,0,20,5,6,5,12.0,5,6,5,12.333333333333334,16.2,0.3,-0.92,Graduate
4,2,11,32,12,15,1,2,118.8,0,1,0,19,7,9,6,12.933333333333332,7,7,6,13.716666666666669,16.2,0.3,-0.92,Graduate
12,1,3,63,20,31,24,36,150.0,0,1,0,21,6,15,5,11.857142857142858,6,17,5,10.571428571428571,16.2,0.3,-0.92,Graduate
14,1,4,29,23,15,5,11,130.0,0,1,0,20,6,7,6,12.833333333333334,6,9,4,13.4,8.9,1.4,3.51,Graduate
0,1,8,54,0,0,24,40,138.8,0,0,0,18,5,9,3,11.333333333333334,5,8,2,13.5,8.9,1.4,3.51,Dropout
